Date,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2024-02-22,0.010012760248235573,0.0017350001206144511,0.011537437793129122,0.012283503720899572,0.0321987027003315,0.0030900470370804445,0.0025892256482611203,-0.007771985033404764,0.011688248764464816,0.01923820539576099
2024-02-23,0.005890893530648199,-0.006609076246195219,0.004975323032512522,0.005254081134565182,-0.002335499141275208,0.003080419689493435,0.0012922093297978213,0.007126627210026719,0.004745359559068036,-0.004512827329041937
2024-02-26,-0.00600669099732078,0.003483905402547093,-0.004975323032512615,-0.0014982763389230454,0.0009738127162185384,-0.004019683375652942,-0.011428711693681976,-0.01988652809284181,-0.0051532466959272535,0.0030842117735289006
2024-02-27,0.003700721377841695,-0.004298502468964759,0.0027394855342556296,0.0014982763389229572,0.0008754106516714466,0.00013414130735218404,0.0007837030551134259,0.018756148759580867,-0.0024502831366413143,0.0032938751244031487
2024-02-28,0.003111969201939872,-0.001981388445263637,0.0037234929953532574,0.003404796982506911,-0.004727364716649989,0.0010734611887574172,0.012709140235750295,0.0030652703518982043,-0.004987097892334907,0.003938738458137311
2024-02-29,0.007566058844365136,0.0048875945630151175,-0.0004956719330742032,0.0030625035765092915,0.011076646695558627,-0.0016107874778869505,0.007957758345598755,0.00032204158225776865,-0.008183746141428161,0.006746763840719243
2024-03-01,0.0045579077040251315,0.011542504727616195,-0.0012402067921602944,0.004288197402536213,0.018097883361274037,0.00013452188591234882,0.010934821667017671,-0.0061378502985950725,0.010441295136515408,0.003302265501533955
2024-03-04,0.007249715124319638,-0.010729985339198327,0.0024789751417094064,0.0036143010955111752,0.0,0.0008054466203743985,0.011316546442922409,0.016709859199521008,-0.0015045746350246037,-0.013604227903130279
2024-03-05,-0.005318843642721918,0.007396219627863542,0.00024741324496744166,-0.008233217863170798,-0.024884661936275632,0.002412454695650194,-0.012835231970359889,-0.0028721374982896572,-0.007487667659370807,-0.012514783865804294
2024-03-06,0.007348459128965753,0.0031040677603060888,0.005184699359401099,0.005194857000804268,0.007897570326692267,0.008398590027578626,0.005557032162190711,0.00954201358168507,0.006803030896174839,-0.003556966488799343
2024-03-07,0.012202720426102032,0.008458188051180033,-0.0014787825846401292,0.008027563419758172,0.01565773959537181,0.005691770291182207,0.0,0.00646837711193652,0.004646183617826709,0.007598586917870704
2024-03-08,-0.0058028249568273325,0.003522054230918036,0.001724855661612889,-0.0022052328951636508,-0.014982316195169775,-0.007951079023548227,0.011769058896341323,0.0025129773326646827,-0.001842406362355114,-0.003708851081216351
2024-03-11,0.01124038513827553,0.010267971082644977,0.0017217886121967186,-0.00516455599974872,-0.0027530143343195887,0.005440104647028809,-0.004991170661874306,0.005007088480987591,-0.0005462741325094651,-0.0027212947875558564
2024-03-12,-0.00011070793685484,-0.0015727282601120877,0.004169254760180805,0.004428310485572326,0.020297505737993427,0.005147418145490938,-0.0025050100138967473,-0.009723992795250656,0.004635407750062982,0.008582720033564141
2024-03-13,0.009802269469535408,0.01583967350369888,0.007315453999482844,0.002696706820119611,-0.01086327916473342,0.0024983114666562605,-0.006290064906250436,0.0067541344264688725,-0.003884073853702849,-0.0020971568113188387
2024-03-14,-0.0052745794419817565,0.010239610117297841,-0.008049903050960849,-0.004252620423136978,0.00019151468413778104,-0.0077780609735003765,-0.014235086431968278,-0.008015742297584552,-0.003556862408424932,-0.006374362527878546
2024-03-15,0.0004407585290584718,0.0029532305893491396,-0.0009799761711903085,0.00016403360939000648,-0.015202634992173123,-0.00039720647347707335,-0.0005122267928674634,0.0014191970006059043,-0.003982218622808368,-0.010002982754126297
2024-03-18,0.0018218958118251668,0.003451002522933161,0.0057170896184892805,0.001773816667039853,0.004902978409640291,0.006408193966126985,-0.00015485702776881697,0.0045967869267037765,-0.00011724909660255893,0.007608918471707119
2024-03-19,0.00011039614118085412,0.011346585877805421,0.004881651954073687,0.008578054737619998,0.00517314860931528,0.0037035266547601167,0.0,0.008817730779102424,0.006606794440174277,0.008620898161912801
2024-03-20,0.009988358930806645,-0.001411203037145801,0.011860384868473246,0.011967471527193786,0.01112574690429758,0.0030322047199122636,0.004118398356912706,0.0012533616409823884,-0.0022660977867711377,0.014787322856484045
2024-03-21,0.004141770706286929,0.005956965516704439,0.008147601372921838,0.009838147122107534,0.0007150158413288137,0.000526540723320992,0.003845889943705059,-0.0015669635112428068,0.0013055109589215927,0.005821935192286402
2024-03-22,-0.006218933155574843,-0.0021620257439269237,-0.011522021010332404,-0.003428419912451957,0.00033353844170372674,-0.004879677225256607,-0.011840778477790926,0.0014103396180681186,-0.0013740865442171764,-0.008772793716538925
2024-03-25,0.00032833305413973815,0.009264276111900586,-0.0038703652663391102,-0.006490151149199666,-0.006643975380868557,-0.002780299832508288,-0.003891469677055986,0.004686944244254286,-0.0013761945739770333,-0.0032890808814078822
2024-03-26,-0.0007663361006021344,-0.00775021801493189,0.003387483041979299,-0.0036239520789352647,-0.004132744835329535,0.000529989433407513,-0.004167639350013968,-0.011443171699809443,0.0036425558528552374,0.0012621684609798165
2024-03-27,0.01424172125546378,0.009250411778984937,0.011766116323643935,0.015927367351387604,0.005091455290339469,0.010413493074292901,0.02500442439855316,0.027522528075980775,0.013220757418531903,0.011504851259885821
2024-03-28,0.002695037074026578,0.010755623942888485,0.005475483010750498,0.00015868789628755572,-0.002158262648429514,0.0013104103903956103,0.0063442462491027085,0.0068780084067665784,0.00013535945193135284,-0.0030950580314307663
2024-04-01,-0.002371204370837581,0.007387118805963835,-0.005475483010750409,-0.007730571421221943,0.002780935624510179,-0.008020547208603469,-0.017609158491462166,-0.0061114655875163645,-0.008565678976125122,-0.00747806787244951
2024-04-02,-0.003675715039331156,0.013886915342732635,-0.005265712827646773,-0.0046511078079738925,-0.009670807010066788,-0.005161797169222162,-0.011132689522784586,0.0016844400902190882,-0.015688650164646132,-0.014847721517299179
2024-04-03,0.005939185553325629,0.006820166065701779,-0.0004799845001352614,0.005131089423856732,0.0026555197066269486,-0.01107490345122849,0.0005205075406124588,-0.003985957780818063,-0.0011103305953586316,0.0007226116246072579
2024-04-04,-0.01017208827060997,-0.0006180127618261489,-0.011348716601676554,-0.008835465442336174,-0.01594204056080308,-0.004303008400189482,-0.007836954359255572,-0.001998921597675171,-0.014546730059637154,-0.01179406750308729
2024-04-05,0.008987189385040175,0.010660213704764594,0.009425998258155037,0.0137812699054392,0.01139923105019744,0.0016157717009267927,0.006534964317492917,0.002920288508895431,0.008906870404627459,0.005551093382837204
2024-04-08,0.0007541035816893416,-0.006341456077906789,0.0043208114342258115,-0.0017522389710106735,-0.0011631762272518767,-0.0014809339801952978,0.008561423588682622,0.006577252623292387,-0.003216806706040427,0.009460606881422487
2024-04-09,0.0023668678370396268,0.00030780590248272307,-0.005765114292213448,-0.002314228452630955,0.005030687753741216,0.004838745189469876,0.012578825732363744,0.005473683433780407,0.003566162579887826,0.004697249496436177
2024-04-10,-0.015703875830930573,0.0030726097692144803,-0.015048893789093371,-0.008585941334987301,-0.0123311464132679,-0.00362688917401896,-0.041938541558826384,-0.0172825478278807,-0.011795511486052741,-0.015556709602072087
2024-04-11,-0.0007643189264272658,-0.0007162675356110848,-0.0071174024851549415,0.0011276514225588192,0.01978227089791833,-0.002425290922702639,0.0010635438817797574,-0.0020075647070015353,-0.004104787602079834,0.008030603661693829
2024-04-12,-0.017855746837966837,-0.016404723238011086,-0.013389795145423105,-0.010763740801948482,-0.01632019483598965,-0.010168680919405626,-0.010418258321983067,-0.007603466264622054,-0.015004422811425664,-0.01635248459739885
2024-04-15,-0.004793516194917905,-0.009406292986587716,-0.005004938932211804,-0.0071859638694920566,-0.019167975774311008,-0.004096690747446071,-0.0176083948111579,-0.009232497016046991,-0.002017708108539672,-0.01679644957767762
2024-04-16,-0.007740030558716028,-0.00875404423025373,-0.006796783282172189,-0.0022974289863651595,0.0011901541868818484,0.0004102710895120823,-0.01542312209178253,-0.01329342890346272,0.0003604655496512292,-0.005700687747729956
2024-04-17,0.0022495678327921365,-0.002864331461667848,0.002522815808976372,-0.00518841704852312,-0.014528112518457642,0.003686419657933991,-0.008361285848946172,0.020654938141288735,-0.0017320364534739547,-0.004862511661735617
2024-04-18,0.0003368967035496985,-0.003085573922643217,0.0035211453792540585,-0.003473787297315894,-0.011481178964002052,0.004622768537692275,0.0002799226179121833,0.005602305954614794,-7.239008523471152e-05,-0.006228423182870631
2024-04-19,-0.000786476915049758,0.011969961037257188,0.013714078692806627,-0.001824607053657786,-0.020817591683132106,0.0097193495150964,0.003909459168735995,0.015246322741748192,0.0037495161603298033,-0.008797329223289244
2024-04-22,0.001011338173261938,0.0065070957635090685,0.012061640997889441,0.007525400346950674,0.00889389452784828,0.009492641142292662,0.008050070649885274,0.00912833551096725,0.0038070206373864938,0.004408384204841646
2024-04-23,-0.008684571091822258,0.005529199279450025,0.006341608301767523,0.013827222744776439,0.014717542907693176,0.0027904307622624784,0.00908216035801544,0.004683809826234145,0.012964166759684372,0.011835192057497038
2024-04-24,0.0006793520611265993,0.0007280168857405027,-0.0002432578115760561,-0.00799496170743877,0.0045549916683588374,0.007535175641930899,0.003828324052849066,0.006011715751041795,-0.0031188498980893138,0.009517574186840093
2024-04-25,0.007106361703721933,0.004563745316410036,-0.005853604856723977,0.0030260477217451936,-0.0021733901710903787,-0.0023733784727087083,-0.005747996167732329,0.002693244952190675,-0.006695544999964715,0.0008606376621847382
2024-04-26,0.006162791606449968,-0.009252983043183219,-0.0014688912514162899,0.001631796556981612,0.011222062227505731,-0.0021144326944531437,0.0008231839075979964,-0.010968437187852152,0.00028576954696336415,0.00896526575300484
2024-04-29,0.008343103973080952,0.006766249726058391,-0.0014710520673173772,0.006662944883833898,0.004294486263879413,0.0031698687599748146,0.011182272750736829,0.013505424391693586,0.0033524197282396835,0.022984306098499423
2024-04-30,-0.01833476545751344,-0.030227180821157728,-0.009861765413418534,-0.016000430521610723,-0.022270282646729905,-0.004361191497892863,-0.01861532419241891,-0.005230232156032271,-0.0007125220252424241,-0.024634129230875292
2024-05-01,0.005176497054762786,-0.016060645313888566,0.0,-0.002471694602345672,-0.010293862316073136,-0.006378088391463148,0.0005526538922906373,0.011471081513679541,0.001780241791522485,-0.006283494160093677
2024-05-02,-0.00517649705476275,0.005742472521599522,0.002474549624058047,0.005757941430896742,0.014310907686490766,0.008362873990511818,0.014258383727607462,0.005318482355261625,-0.0007117613867298584,0.012527401228815025
2024-05-03,0.010103261599018054,0.0001080736462323449,0.002221861518591951,0.0069475740337468115,0.02747840951652327,0.0030358062480892126,0.007864618836540778,0.007924616727388121,0.0024883913030909503,0.006711128313288703
2024-05-06,0.006013532038231967,0.007854943768446294,0.012742203910108465,0.01004959952195498,0.011681691534372667,0.0005269531009686797,0.0002700594147122982,0.005103292271813189,0.004039376583365987,0.010622835333292032
2024-05-07,0.011809513231753149,-0.0009651172717650887,0.003403127811491986,0.0027379167274088363,-0.003274786976152791,0.010873128694383387,0.010476923031661554,0.011279930033018474,0.008240138688230916,-0.007199904559004069
2024-05-08,-0.0046187126425330585,-0.0011808444072528438,0.003633205314414724,0.0,0.002835679890550923,-0.003001237512175413,-0.009397414103343387,0.010442739849128076,-0.0034427392532587215,-0.0037601547179062517
2024-05-09,0.011071582456961122,0.013336999801325909,0.007467153376793268,0.009922477196553049,-0.0002930464416583658,0.00858813558778199,0.023461529794664895,0.015112086021256233,0.008550035979587185,0.006780419117571835
2024-05-10,0.0011982383272004507,-0.005526597833562467,0.0038324510373397183,0.0007163543996288384,0.003704363371391182,0.0056847890061602745,-0.0036959294915886198,-0.0009816317943297783,0.0020215912759658644,-0.005375836649609263
2024-05-13,-0.000653453671744843,-0.0026678443900945968,-0.004072272845221759,-0.004225958453323221,0.0047081291902809795,-0.002838354905264048,0.002641358159225746,0.0,-0.0009752444945608982,-0.001292220006084096
2024-05-14,0.0009801930731343155,0.0012814744214175665,0.00502797759929588,-0.00023973889583025872,0.008822612681660482,-0.0019397625020884557,0.007096895513880441,0.0026625461941792664,0.0042433815483202625,0.004543575683521639
2024-05-15,0.0017400626683933378,0.002238766238795782,0.007376627474185474,0.006532308455393025,0.02226171244027194,0.0006470750425777104,0.016881356881833166,0.014862400008283136,0.014745569800006504,0.001509920303450864
2024-05-16,-0.007197421280397725,-0.002772557781914464,0.0,-0.005972902607296829,-0.003479763418906862,0.014129914553985266,-0.001804377889332851,-0.0034527600457991124,-0.0011635716900396825,-0.00650345796767335
2024-05-17,0.008500613225561207,0.013891391137501648,0.007322611057132699,0.0011176233176899773,-0.002216398643413353,-0.0024263579646715875,0.0,0.0008296564100527438,0.0019155598568180946,0.005105378218609767
2024-05-20,0.001409684075255303,-0.0065504940163507675,-0.013744258544638177,0.0019130958658123906,0.011686534658552381,-0.006928522614785146,-0.006211182365121838,-0.0016602256573591504,-0.00212102393750743,-0.0074702843606887885
2024-05-21,0.0,-0.004887881142054939,0.0064216474875054465,-0.003270381445795621,0.0016319924797821564,0.005905118052397797,-0.000779037813184797,0.00896005940926726,0.0017108401981412772,0.006406598369865218
2024-05-22,-0.009800869895442486,-0.01935959941869093,-0.005706174661066529,0.0011976121000125135,0.0022335084964193296,-0.0039757312107141785,-0.008610675527274644,-0.011871878748753811,0.0017762130932755902,-0.010474232287349056
2024-05-23,-0.008903696701432129,-0.009164333850407413,-0.013925761981326128,-0.011880880301361309,-0.00816744658327063,-0.01189267839117379,-0.021455063703791896,-0.01708759310056801,-0.010980734567600146,-0.016322770811413465
2024-05-24,0.008684743122491095,0.0014236333517874187,0.006026319081973825,0.0050745491955977,0.00839999512020732,0.002597441368495708,0.0,0.009979868433739734,-0.0033872699304566723,0.010019282556747925
2024-05-28,-0.0038382051457235564,0.010235224705726055,-0.011116548887543697,-0.012287857205798981,0.004219844287438031,-0.00781233679580589,-0.005907572025558875,-0.000979433891778237,-0.012191276825906087,-0.002452670917200986
2024-05-29,-0.014387183069664763,-0.01781555688056904,-0.008051900892359317,-0.014254421040934724,-0.006359994903289399,-0.007215587730612172,-0.009471049820364922,-0.012963369215055719,-0.007810610679703973,-0.00658883821400721
2024-05-30,0.008104413898710909,0.0028630573679461115,0.005375163101130259,0.006824930901715821,-0.02308361985956977,0.0026297820079189036,0.014307209936259595,0.013383276397971301,0.000494307201755273,0.005903397950924488
2024-05-31,0.011980163570101194,0.024547743873313387,0.014513916089229079,0.012055204521063564,0.0015714447317241788,0.015506130240123574,0.0196398022058228,0.017478640968928993,0.014509731847391157,0.005584693043127008
2024-06-03,-0.005917238209850217,-0.026528987128722935,-0.006263504260534095,-0.012301073680871667,0.0025185744864863083,-0.0003880356488037272,-0.003949987372461914,-0.011479454567670879,0.007003995949179242,-0.0004547332374754701
2024-06-04,-0.011162130375919661,-0.00963196436072533,-0.004602279548577137,-0.0024620866515225478,0.0020863655321550147,0.008629189017618506,0.009453717279820776,-0.00041739509841611953,0.0028981245758362313,0.0010229472756968644
2024-06-05,0.006866668966830941,-0.00011120548155851734,0.0029092964589607253,0.010056124171587681,0.02197066790950909,-0.002182296942691322,-0.0013077790241308829,-0.00572189167287731,0.0045373555727634815,0.005832858030403774
2024-06-06,0.001103200907465922,0.005215675674509012,-0.00048426358639414014,-0.005956029094248493,-0.0033418079191387885,0.0030794649639819083,0.0015691937575299797,-0.010410727069147497,0.0032869823010805315,0.007257512132521357
2024-06-07,-0.010083720932680281,-0.003992552740798704,0.004590968262715378,0.001063233202948647,0.0023219818287116604,-0.00500909978026579,-0.00786984842848564,-0.01094910240971947,0.001093120497398533,-0.004100485139920482
2024-06-10,-0.0010028223882579607,0.007527996187711251,-0.0038648512092059983,0.0031014660228364595,0.0025476892802107605,-0.0007730221071343377,0.004991377195360984,0.012785964127204395,0.0036810887093180027,0.0032031577090671725
2024-06-11,-0.0003344682562853249,-0.0019871487058554086,-0.011439681825564787,-0.005720765986560386,0.018427343187158794,-0.0005156456787601486,-0.003149707160996594,-0.006088491962307313,-0.0041589729879512,-0.0026404346104221604
2024-06-12,0.0018937544028793697,-0.010777261662576632,-0.000979772532030732,0.009462632721043827,0.021878096283847265,-0.011019727944652708,0.007072941250455044,-0.006554809708650525,-0.002120406231875434,0.010353448181399527
2024-06-13,-0.00033385875348418984,-0.00920232896488108,-0.0007353875334629647,-0.006434668138293669,0.007878781793642403,0.0013028330598118228,0.004947188148037462,0.002284910556682214,-0.0008221051943613573,0.0007791748714260049
2024-06-14,-0.009284595280826069,-0.007468553878465723,-0.00319274979254615,-0.010101547439841256,0.003740388579643863,0.0018209312244442505,0.0007789415750242135,-0.0024275730129289276,-0.0003425540841969391,-0.007931090430180818
2024-06-17,0.0073899425529353096,0.0026090287475367176,0.008816853011285236,0.010999996544443353,0.015039784922289287,0.009442103710152137,-0.005204157333536733,-0.011070781252039159,-0.0010286917559736166,0.01739943839053188
2024-06-18,-0.0011161651388993485,0.004182874269004884,0.006320028085850302,0.005373745190029951,0.0012539881176330682,0.001286367877570666,0.0039054425580868214,0.0004336239304927093,0.0013028958236025298,-0.003367379290203465
2024-06-20,0.001004613517209168,0.01822203930467501,0.005316613830607619,0.000649418653010724,-0.011299008897575446,-0.002187914626828162,-0.0026020748153529646,0.008633224824434474,0.003283842939330285,0.0012709406691902914
2024-06-21,0.00011155162169005595,-0.005777109708268883,-0.0038639178892590944,-0.0021121704176976772,-0.0017498266687366393,0.0007727153349267598,0.0026020748153530115,-0.0058912589478549915,0.0027966746648464625,0.008413723975295545
2024-06-24,0.0064244493276288,0.024901999450172525,0.01022270756402732,0.004242447181163151,-0.024821911082263153,0.010606795491150539,0.006723944597665394,0.013061855238157657,0.00581615376237818,-0.004278479004793605
2024-06-25,-0.01277746436339962,0.0022980206424698777,-0.0074814755104179636,-0.008568467614368691,0.018177440527834265,-0.0064383545903439095,-0.014180804669900534,-0.00950897881797926,-0.003132337699644116,-0.004031569485985361
2024-06-26,-0.0006773280336930767,-0.009885829765307833,-0.006318330485908005,-0.0027081479656389483,-0.001148500925200126,-0.002069129417811652,-0.001323314321303448,-0.004206615292276798,-0.0035525526885454924,0.01439429670041829
2024-06-27,-0.002825838521715511,0.0023155036573355046,-0.001219539680589199,0.0010678210552846447,0.0004860285301029711,-0.004280778841015337,0.008963791950737423,0.0017427428591380097,-0.001644038717699885,0.006090600250145346
2024-06-28,-0.0003397057833937808,0.003847120857851115,0.003411237044448394,0.0004102538355493705,-0.000530280446519824,-0.0044302238447125756,0.008103770435646767,-0.011236865102116416,-0.0008228183327397156,-0.011176454503505311
2024-07-01,-0.015519983216663515,0.000548572069368841,0.0021868092223943456,-0.01080743423227222,0.007530297858467152,-0.007076328478139638,-0.009679626238489562,-0.006921527695792041,-0.005642086711927767,0.003393498264080433
2024-07-02,0.0018384211699079619,-0.0007680320632197496,0.011583273983997269,0.005459606496017303,0.00498876672619722,0.006945791526926233,0.004197270144087235,0.005158838205426353,-0.0036635335713929473,0.019264655288297846
2024-07-03,0.007434192655498762,0.004379810538788546,-0.003123998279816946,0.003623205202086147,0.013398708335058048,-0.00169926394829662,-0.0010476141104141796,0.006009699679361961,-0.00764683631877931,0.006357763260831265
2024-07-05,0.0015939886832352609,-0.01574675906823073,-0.00024079209680687413,-0.0036232052020861755,0.0030533815785886327,0.01222226496788114,0.0036618578812964097,0.0017520202515265964,0.007716071645108971,0.008114991388512812
2024-07-08,0.0029534766975012764,-0.006122847108675188,-0.0026515065082535674,0.0012367937051049492,0.006804269924700536,-0.001551970079177874,0.002347411616043177,0.0010205863163098513,-0.0011084498343186726,0.0004754953776218222
2024-07-09,-0.010261100585068857,-0.008861234171085312,0.007694221259285407,-0.004376548400893412,-0.0008106640039788356,-0.002591981296417262,0.00026033159567901174,0.0029104177367668327,0.004840707627518762,0.0033209297710145467
2024-07-10,0.013319046634263093,0.006737227757195045,0.0038249300209059903,0.008897796314226655,0.014408236303128343,0.0044022758949375206,0.0070065935805345425,0.009400404973975712,0.009407357953559887,0.007497318408433041
2024-07-11,0.013590257496916084,0.010353523318047427,0.007843291409138666,0.012633181129567609,-0.025352139790449226,-0.0037537022215479604,0.026287148841636913,0.01811623102881717,0.007014535901499873,-0.012773845673800398
2024-07-12,0.009548265374888192,0.002544086668392338,0.0033088435725593074,0.005733831091865798,0.008893019832910725,0.004399530974609186,0.0072782592337480275,0.007324137185572736,0.006224319600959197,0.01298279557114093
2024-07-15,-0.002544646607954422,0.015021471256282599,0.014523532277430534,0.007141434367361741,0.0017947860322060753,-0.005827114619252728,0.004242031753530071,-0.024577030875086635,-0.0035132950210671654,-0.0011494413151392426
2024-07-16,0.019200680605841236,0.004451977268416134,0.011330944043143215,0.024640050054448238,-0.003335779848114288,0.00956447204007478,0.009417572904032655,0.007736563036792278,0.014179887620339823,0.017773811728428186
2024-07-17,-0.002066756056879213,0.00991797725011725,0.007559327625501452,-0.012876017675002101,-0.03967318529446884,0.012781384194906582,0.00884105429623851,0.000570751350055607,0.004527308196086735,-0.016833320310629483
2024-07-18,-0.009959216116331902,0.001822169535607193,-0.012168595376661361,-0.007853844409186173,8.917074274653508e-05,-0.004965297508503287,-0.008347662475795594,-0.0008561919739039559,-0.02298023908935964,-0.01023765730569542
2024-07-19,-0.008948716561795085,-0.010982196176483897,-0.010216164699075438,-0.005510481324411611,-0.01576681010106525,-0.0033241186174645682,-0.001233537037630397,0.0011413883452061522,0.005084940795533956,-0.008958280430494984
2024-07-22,0.003323796934420127,-0.006298864300056355,0.005585462246084492,0.010119093536663654,0.023403239001066792,0.0006402262842072581,0.00982555673603532,0.008377646153166263,0.005731811918068501,0.010961605554738333
2024-07-23,0.003973767335541828,-0.016033667619860872,0.0018547279083437169,-0.0019043145537753592,-0.003988559241882991,-0.003589799279894059,-0.0017124488581837464,-0.006241204978338129,-0.0006053275030318775,-0.004486600336421713
2024-07-24,-0.012861777179261808,0.00011066316408345346,-0.013761042366835225,-0.021760068475004612,-0.04226610423972193,-0.0008993900050530156,-0.013806998988792034,0.01117810201043745,0.008308323463872322,-0.041752556921171934
2024-07-25,0.0027861082422343474,0.017120725433019787,0.0037505111905338775,0.008004148478906382,-0.01075809957075504,-0.0011575631223209998,-0.005476752647707999,-0.008336329871078546,-0.005017228194467624,-0.003923913822207984
2024-07-26,0.016226328834760696,0.003150665485420536,0.015554524762951674,0.016927951646103036,0.0126090796806286,0.010115980622823715,0.01658662316776378,0.009742487271038698,0.005617548778435799,0.011123539885483546
2024-07-29,0.0017502450411746825,-0.008606031190317146,-0.0013830065850608864,-0.0017434093463961154,-0.004448465565330726,0.0003820850080356939,0.006363176309067658,0.004486080774424239,0.0005999604153702983,0.016564362566309308
2024-07-30,-0.003284237219235808,0.015416471877765556,0.011467953132776298,0.0029303010297698556,-0.025446458123298966,-0.0067728135746113185,0.007292118586544384,0.005162182247816506,0.0008658233145123573,-0.005563279704233843
2024-07-31,0.010363696172704445,0.0041929062652614505,-0.0025117401182878463,0.011089009146410537,0.04147921032960716,-0.0017965871939090918,-0.002424802658751981,0.012858883966412368,-0.003668863400716655,0.015371626828058836
2024-08-01,-0.0040236025557074,-0.0268568896301028,-0.01427605856487541,-0.018709946610347652,-0.03800758971364266,0.009205918746079138,0.015418346447515224,0.01783694200349876,0.01017338414872588,-0.024840523424440843
2024-08-02,-0.019031543481884013,-0.02612611995687444,-0.024889783981090298,-0.022239160378330465,-0.028507242119240207,0.008743769882223347,0.0007168940157654817,0.0016181754885392467,-0.0019868369005366037,-0.03749228911092688
2024-08-05,-0.022576378752671378,-0.022305907117336883,-0.02943521963572642,-0.017507539058492488,-0.033881495617477955,-0.019878353490641223,-0.02933171520884859,-0.026763063449135725,-0.0270765739278057,-0.028676984424824827
2024-08-06,0.005099013177658231,0.006112152912028619,0.01603147745087922,0.011951460877114415,0.013501220307063197,0.006925670485320491,0.021898618156345112,0.008406393223651554,0.004620198537919858,0.01098035009111944
2024-08-07,-0.013655183332209846,0.00401583263866412,0.001204163033139433,-0.004845829454539314,-0.016334876575225626,0.0010219581115595586,-0.00724651716027267,0.005610613723612655,-0.010220560643212126,-0.01760364868910311
2024-08-08,0.01534894454649043,0.02129913219751765,0.015996557125633578,0.022791194571779822,0.03666617277604977,0.009024554147415318,0.0084491000814862,0.0010912157349609968,0.021880571950997935,0.02158268321281997
2024-08-09,-0.0007900233182277124,0.0022392978180180143,0.004254322400640244,0.00016084893028920678,0.004484138306341892,0.0015174394853405074,0.005035501802157402,0.0034020949029481937,0.004946124045894321,0.0033323033385758384
2024-08-12,-0.004413647223900604,0.004909018825497746,-0.0052023554981075705,-0.00508193076945798,0.008136851791108176,-0.005066638888624978,-0.005997355122752687,0.0017642733864295373,-0.0038076929721893816,-0.003965681797305475
2024-08-13,0.009931368629238635,-0.009729991060929255,0.008263545704224948,0.010458602598891269,0.03026430917428394,0.004560946968323878,0.006953459879528451,0.005814478780034057,0.01204133137070492,0.024741828330431072
2024-08-14,0.0,0.005827099231828811,0.012152540933638779,0.004073334037935386,0.00546060991762555,0.004540440071772899,0.003577826868907968,-0.0006742318210666837,0.0035645837558477794,-0.005351434250327947
2024-08-15,0.01570974204844192,0.011884405752357167,0.009248607640278409,0.013380499983163567,0.02835832772884003,0.01026534305950601,-0.002861082216766444,-0.00013496587586368761,0.00624073123881556,0.03141334377150592
2024-08-16,0.0012152185762982419,-0.0011046373738446537,0.007337824916289828,-0.0014167147726690187,0.0016724545866678988,0.0027364799999908857,-0.00047783707978460026,0.0044429908825589365,0.0010468691161407075,0.002350760809112891
2024-08-19,0.004736548816694346,0.006719801669486049,0.005468292963523348,0.006046070432252074,0.016351659060661636,0.0033479128417378905,0.005954502400798491,0.006560730533474965,0.006065246474291911,0.012211635860867057
2024-08-20,-0.0036329897269944907,-0.02670381377274038,-0.0031860983057429345,-0.002743621673583529,-0.003516440418066427,0.004939529983755183,0.0009496804024499323,-0.002137499817827704,0.004023088374654466,-0.0009174639901836127
2024-08-21,0.01140489548794617,0.0016900432987734097,-0.001596863964727186,0.006026257489916091,0.005868767879892654,0.00675217365662616,0.0033158886182757634,0.007063378265920091,0.0016822605267968152,0.012555064671963653
2024-08-22,-0.0020740078320421666,0.0025857562223647415,0.005691414668523944,-0.001249184924219855,-0.02327631684363571,-0.0014694051212065943,0.00612907284561631,-0.0011958659367206025,0.0006464579779821083,-0.01742626643059244
2024-08-23,0.013134664682037856,0.014823569722709958,0.008589560641492962,0.009950238906530719,0.016068848929828326,0.0028143274862089283,0.019088045157878004,0.0027883806785369675,0.0043191971039071506,0.01913093735768643
2024-08-26,0.004411535278981588,0.008921204502113844,0.0031460917175495295,-0.0010833793316049921,-0.012626290430054572,0.0070620022787929275,-0.0006918322386044956,0.0064758617424747165,-0.0005146607621254969,-0.007801520440468616
2024-08-27,0.00010751684684532404,-0.009363864228209484,0.005147131602067657,0.0006191830335846429,0.006040913940901691,0.0024238153250218065,0.002534722862686785,-0.007935543385794608,0.0015434914058790221,-0.00263216187181118
2024-08-28,-0.004303419766079875,-0.006440324088714263,0.002452296049097167,-0.0004644724237099587,-0.013894283019284229,-0.004245442968009327,-0.003458222290859665,0.0,0.0011561328139596406,-0.009728771521847649
2024-08-29,0.005483650336318932,0.012949013761269267,0.008867258908747823,0.007021015810556374,-0.009064782587729922,-0.004995833584342746,-0.003933524476961951,0.005429325600119936,0.002115960459643703,0.0011941355578972915
2024-08-30,0.0108776544963523,0.0037317870939370264,0.009445489358832758,0.010629767380628583,0.013203422890230562,0.007909060019513659,0.009690756802782351,0.007499678026929893,0.006893914008576503,0.014968350763441945
2024-09-03,-0.022959956933586594,-0.025182781548886684,-0.007461012032297265,-0.022384668660187193,-0.0470194237754915,0.007004663845182721,0.002293458807938537,-0.0014431290083204346,-0.0019102248450330824,-0.013829666414583067
