Date,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2024-02-22,0.010012945556144664,0.0017350002851526617,0.011537438935826308,0.012283437900843384,0.03219870516178667,0.0030898289687450687,0.0025892256482611203,-0.007772117048577914,0.011688032242321053,0.01923820539576099
2024-02-23,0.005890892989162705,-0.006608981493751335,0.004975323521227401,0.005254212429756309,-0.002335499317160699,0.003080419689493435,0.001292315537110913,0.007126693474119169,0.004745574306318658,-0.00451308465055741
2024-02-26,-0.0060068748467062135,0.003484000451562806,-0.004975323521227321,-0.0014983418140578615,0.0009738127896058327,-0.004019574575736225,-0.0114287104729066,-0.01988646097781319,-0.005153353814783968,0.0030843835853502687
2024-02-27,0.0037006298582131533,-0.004298597517980385,0.0027396822094627573,0.001498341814057997,0.0008755612340682217,0.0001340325074352901,0.0007833809391313705,0.018756081644552405,-0.002450175200198846,0.003293960634097158
2024-02-28,0.003112152922346102,-0.0019811971496904992,0.00372349263037538,0.0034046010021903253,-0.004727515589751494,0.0010732438515037679,0.012709248935319457,0.0030652703518982043,-0.004987205828777367,0.003938738458137311
2024-02-29,0.007566149728888274,0.0048875936303210835,-0.000495671884566726,0.003062569028632775,0.01107664752849615,-0.001610352453061112,0.007957969482154041,0.0003221072274609709,-0.008183527406520837,0.006746679518081121
2024-03-01,0.004557816819501934,0.01154231436473698,-0.0012403046785915942,0.004288327230285156,0.018098031583894742,0.00013419536917686002,0.010934612514058776,-0.00613791594379834,0.01044096817013363,0.003302433868806563
2024-03-04,0.007249804942023271,-0.010730080443346134,0.002478779611185273,0.0036143008618185063,0.0,0.0008055554495374991,0.011316650447650652,0.016709859199521008,-0.0015046831924405812,-0.013604226751955325
2024-03-05,-0.005318843163722865,0.007396409135334046,0.00024770651655399667,-0.008233282404169,-0.024884810668150983,0.0024126716546638426,-0.012835231970359889,-0.0028721374982896572,-0.007487450870480437,-0.01251504159906874
2024-03-06,0.007348279196661651,0.0031038792462320733,0.005184601618338791,0.0051947922634047764,0.007897570918968012,0.008398373068565066,0.0055568249910444584,0.00954201358168507,0.006803030896174839,-0.0035567073752269776
2024-03-07,0.012202810061703305,0.008458188843829558,-0.0014787825846401292,0.008027628157157499,0.015657814294274583,0.005691984214601801,0.0,0.0064684412189819004,0.004646075651947688,0.007598500341753214
2024-03-08,-0.005803003084384391,0.003522147549019974,0.0017249528733046656,-0.0022052328951636508,-0.014982540140585643,-0.007951400762546145,0.011769368441086083,0.0025129771717674397,-0.0018421902315081877,-0.003708851081216351
2024-03-11,0.011240475197563783,0.010268063122711498,0.0017217884449626899,-0.00516455599974872,-0.0027526406804049366,0.005440426923857675,-0.004991170149632925,0.005007024534839322,-0.0005465987456556761,-0.002721121837528202
2024-03-12,-0.00011061986858614992,-0.0015728203001787215,0.0041691577157231706,0.004428310485572326,0.020297502729916192,0.005147417044405729,-0.0025050097558435907,-0.00972405704374327,0.004635731921811322,0.008582547083536517
2024-03-13,0.009802269469535408,0.01583976423995779,0.007315262126843323,0.002696706820119611,-0.01086350001654139,0.0024982045203917847,-0.006290271844873549,0.006754262490969113,-0.0038841815772727526,-0.0020971568113188387
2024-03-14,-0.005274491761858775,0.010239429569135098,-0.008049711178321315,-0.004252620423136978,0.00019166297270554542,-0.007778167387401422,-0.014234877354425574,-0.008015999102405198,-0.003556862408424932,-0.006374448993288073
2024-03-15,0.00044058320744232686,0.0029533204012530054,-0.0009802665908132742,0.00016390461201124602,-0.015202633856481844,-0.0003969918986309,-0.0005121214021810038,0.0014192615126776555,-0.003982327583988305,-0.010002983623378661
2024-03-18,0.0018218959713535267,0.0034510917614904483,0.0057172837834530985,0.0017738812800389588,0.0049029031367676165,0.006407872789161066,-0.00015506770126773182,0.004597043290944802,-0.00011714013542268399,0.007609005806368958
2024-03-19,0.00011048362314587703,0.011346496639248225,0.0048817482087326405,0.008578182956444911,0.00517314860931528,0.0037037394649147883,0.0,0.008817602891602473,0.006606902696523349,0.008621070019243749
2024-03-20,0.009988358930806645,-0.0014112913934815215,0.011860195555314548,0.011967470767809933,0.01112574690429758,0.0030322043983556576,0.0041182934368268545,0.0012532983379779047,-0.002266097541173455,0.014787235666516222
2024-03-21,0.004141943196273019,0.005957141704597119,0.008147884574555803,0.009838021589480248,0.0007149422002505857,0.0005263290060924277,0.0038456813117091833,-0.0015668368059664586,0.0013055108173634573,0.005821682173168008
2024-03-22,-0.0062190188625411294,-0.0021620255538273253,-0.011522209875333013,-0.003428357454886006,0.00033353846626166126,-0.004879784091382319,-0.011840570687981696,0.0014102762157962927,-0.0013741949046058074,-0.008772625364783414
2024-03-25,0.0003282462711199619,0.009264275300209474,-0.003870270289813752,-0.006490214229337817,-0.0066437535498551,-0.0027801937801565355,-0.0038913639147836886,0.004686881227383851,-0.0013761945739770333,-0.0032890808814078822
2024-03-26,-0.0007662492795627347,-0.007750393113392257,0.003387388019580421,-0.003623888998797036,-0.004132893049822828,0.00053020266593946,-0.004167852586157142,-0.01144310868293916,0.0036426641165996725,0.0012621684609798165
2024-03-27,0.014241720027745854,0.009250499667480124,0.011766305256939901,0.015927367351387604,0.005091529326575455,0.010413386486285417,0.025004533649500102,0.027522528075980775,0.013220649154787368,0.011504683026800893
2024-03-28,0.0026949514807050943,0.010755537795222102,0.005475389099853095,0.00015875019518865428,-0.002158410880869436,0.0013104103903956103,0.0063444535618650925,0.006878131580052755,0.00013535945193135284,-0.003094974175633684
2024-04-01,-0.0023711188052294592,0.007387119440002281,-0.005475389099853219,-0.0077305081553798935,0.0027810838108639963,-0.008020547208603469,-0.01760936698223127,-0.006111588760802626,-0.008565571229771047,-0.007477983495161783
2024-04-02,-0.003675628843543359,0.013886916522045717,-0.005265806738543989,-0.004651170297655711,-0.009670806291051237,-0.005161797169222162,-0.01113258435958155,0.0016844400902190882,-0.015688648460921755,-0.014847635235043288
2024-04-03,0.005939099164081507,0.006820334161107567,-0.0004798900481013062,0.005130963596545286,0.0026555195084984676,-0.011075011383558592,0.0005204012554556847,-0.003986019887779976,-0.00111033047376541,0.0007226115622813143
2024-04-04,-0.01017200115277585,-0.0006180127100447746,-0.011348811053710443,-0.008835402690085805,-0.01594211507184024,-0.004302792070106671,-0.007836955195479946,-0.001998921721946345,-0.01454683963130881,-0.01179406648018338
2024-04-05,0.008986931421677433,0.01066012989189238,0.009426187525772704,0.013781207462782951,0.011399305900494002,0.001615663303173941,0.006535071438874133,0.002920412789889617,0.008907200978750305,0.00555091938011356
2024-04-08,0.0007542744640036665,-0.006341289174543382,0.004320527940798871,-0.0017521139761919212,-0.0011631012027314344,-0.001480825597057703,0.008561423588682622,0.006577252216514665,-0.0032171372801633484,0.009460779584264108
2024-04-09,0.00236695284214502,0.0003076389991193871,-0.005765114837004913,-0.00231429100479364,0.005030537878923981,0.004838852526252702,0.012578825732363744,0.005473744403775301,0.0035660524269784007,0.00469699247305684
2024-04-10,-0.015703959689306227,0.003072526599147516,-0.015048799018492556,-0.00858587809726597,-0.012331297386266225,-0.0036271048939393816,-0.041938650219063636,-0.01728267044085899,-0.011795289873243379,-0.015556538521644443
2024-04-11,-0.000764492103950932,-0.0007159346766045264,-0.00711730559039465,0.0011275250183817994,0.01978234786304136,-0.0024250738932477486,0.0010635439972832463,-0.0020075647070015353,-0.004104787143620374,0.008030689848110034
2024-04-12,-0.017855572033672662,-0.016405057533231418,-0.013389892040183404,-0.010763613785461902,-0.016320196053722456,-0.010169117196525293,-0.010418040095769299,-0.0076035922198587095,-0.01500442111949385,-0.0163523955690937
2024-04-15,-0.0047936043773556675,-0.009406293786173869,-0.0050050376258291025,-0.007186027719523128,-0.019167823867269767,-0.004096471499781298,-0.01760850449263791,-0.009232371060810343,-0.002017935558599178,-0.0167966247923989
2024-04-16,-0.0077401198533557855,-0.008753958824386949,-0.006796783955256163,-0.0022974289863651595,0.001190077505448693,0.0004103811181916691,-0.015423235456720858,-0.01329349331580692,0.0003605793894194784,-0.005700687747729956
2024-04-17,0.0022496571274318307,-0.0028642450577442777,0.002522716943001139,-0.005188352254790535,-0.01452803480739953,0.003686090381589706,-0.008361172484007886,0.020655128744734807,-0.0017320364534739547,-0.004862511661735617
2024-04-18,0.00033707483148737914,-0.003085833668471239,0.003521146076032721,-0.003473917110256329,-0.011481256675060185,0.0046228786671267995,0.0002799226179121833,0.005602242506573521,-7.227608098065297e-05,-0.006228332582968416
2024-04-19,-0.0007867441770426127,0.011970134379161775,0.013714276228704176,-0.0018245420344500617,-0.020817752207159507,0.00971935057051744,0.003909459168735996,0.015246383586114227,0.0037494021560756613,-0.008797237022288611
2024-04-22,0.0010113382633610709,0.0065069255950447845,0.012061544743230365,0.007525335697349318,0.008894214154523898,0.009492749205101972,0.008050070649885274,0.009128273155748674,0.003807133783409837,0.004408201403938633
2024-04-23,-0.008684571868498471,0.005529284832835374,0.006341704556426343,0.013827159870716452,0.014717383805044846,0.0027904307622624784,0.009082272263174566,0.004683687647943475,0.012964053613660998,0.011835192057497038
2024-04-24,0.0006796214010008293,0.0007280169473192511,-0.0002432578115760561,-0.007994769910136227,0.0045552257668940565,0.007535069699655024,0.00382832362525895,0.006011594954740153,-0.0031188498980893138,0.009517574186840093
2024-04-25,0.007106093060450125,0.004563745701411594,-0.005853604856723977,0.0030259193686598533,-0.0021737806749066086,-0.0023732725304329402,-0.005747995525114589,0.002693185023146459,-0.006695657790177426,0.0008606376621847382
2024-04-26,0.006162792154013648,-0.009252898874684494,-0.0014687948788646244,0.0016318606364258386,0.011222141302838422,-0.0021145391132462556,0.0008230717874115122,-0.010968378769001103,0.000285769579190811,0.008965177548018212
2024-04-29,0.008343104709009503,0.006766165347994538,-0.0014710519254440364,0.006662881333713938,0.004294409596685774,0.0031701873427214216,0.011182383532917268,0.013505667909034149,0.0033525324862251535,0.022984308102708996
2024-04-30,-0.01833476708290417,-0.030227096443093886,-0.00986186192784356,-0.016000302396367072,-0.022270128649587818,-0.0043614036618463406,-0.01861532211085857,-0.005230474163179503,-0.0007125220252424241,-0.02463421973136479
2024-05-01,0.005176675524687696,-0.016060645313888566,0.0,-0.0024718239124045557,-0.010293862316073134,-0.006377873936743193,0.0005524282271535374,0.011471203366229449,0.0017800172701513894,-0.006283139643795157
2024-05-02,-0.005176675524687771,0.005742472521599522,0.002474646854095695,0.0057580061658318886,0.014310907686490766,0.008362553201404515,0.014258385324561047,0.005318423100778752,-0.0007116492059693203,0.012527047812385523
2024-05-03,0.010103439631519745,0.00010789792620639519,0.00222166727429884,0.006947637951390056,0.027478485808026844,0.0030357005583328462,0.007864619707691261,0.007924972279414693,0.0024885036437013756,0.006711303914686107
2024-05-06,0.00601326740048775,0.007855119488472237,0.01274230092436393,0.010049598882825,0.011681539837388323,0.0005270591688947719,0.00026994914099302505,0.005103173466273337,0.004039264973700595,0.010623007917020607
2024-05-07,0.0118098633069791,-0.0009651172717650887,0.003403127811491986,0.0027378534488951994,-0.0032747115706720114,0.010873234650601006,0.010477143638672857,0.011279696147756828,0.00824047168538926,-0.007200077142732632
2024-05-08,-0.004618974051394003,-0.0011806696875817843,0.003633205314414724,0.0,0.0028355290133470147,-0.003001132386770551,-0.00939730391886537,0.010442741057123863,-0.003442960640751724,-0.003760067475072488
2024-05-09,0.011071669861766774,0.013336911284111207,0.007467153376793268,0.009922414714116432,-0.00029297102516385494,0.008588030462377168,0.023461419610186687,0.015112314445485742,0.008550035979587185,0.006780245221439001
2024-05-10,0.0011982383272004507,-0.005526510675663263,0.0038324510373397187,0.000716416882065354,0.0037045140137872117,0.0056847890061602745,-0.0036959294915886198,-0.0009816316830079603,0.002021701183401287,-0.0053756628759299525
2024-05-13,-0.0006533672763984168,-0.0026681046621972538,-0.004072367274583494,-0.00422583304911402,0.0047082036656960575,-0.0028382509750763943,0.0026415736452820053,0.0,-0.0009753544019962711,-0.0012923071264641193
2024-05-14,0.000980106677787999,0.0012815613331647482,0.005027978072893011,-0.00023980158289895248,0.008822463024558564,-0.0019398664322760036,0.007096573046713029,0.002662319574948682,0.0042432719994789725,0.004543662521102271
2024-05-15,0.0017401488290418685,0.002238766238795782,0.007376721429950038,0.006532245738252635,0.022261639901928632,0.0006470750425777104,0.01688156905321641,0.014862513167058838,0.014745463458171413,0.0015098334658702303
2024-05-16,-0.007197420658026168,-0.002772470935133111,0.0,-0.005972965289366699,-0.0034798364629675047,0.014129914553985266,-0.001804588459862449,-0.0034527600457991124,-0.0011633557993632946,-0.00650345796767335
2024-05-17,0.00850035434564393,0.013891218642013276,0.00732251847234553,0.0011176859997598136,-0.002216253061009433,-0.002426255110874724,0.0,0.0008295446278196713,0.0019156677209956577,0.005105378218609767
2024-05-20,0.0014097702449234128,-0.006550322156061322,-0.013744165959850969,0.0019131583581940726,0.011686750973852723,-0.00692852189968587,-0.006210970948044944,-0.0016600019071678258,-0.0021210237084821008,-0.007470546797515234
2024-05-21,0.0,-0.004887967353637446,0.0064216474875054465,-0.003270443938177375,0.0016317041769504242,0.0059049115243794805,-0.0007792499694735169,0.008959947441309027,0.0017107321049384561,0.006406773886408052
2024-05-22,-0.009800870741744655,-0.01935968774624442,-0.00570608086212841,0.0011975494779602198,0.002233652310871848,-0.003975628251591727,-0.008610569407805241,-0.011871878748753811,0.0017762130932755902,-0.010474145367065512
2024-05-23,-0.008903609927900688,-0.009164423804336212,-0.013925855780264295,-0.011880817679309019,-0.00816759082616252,-0.011892469179303183,-0.021455063703791896,-0.017087250411225427,-0.010980734567600146,-0.0163228600923887
2024-05-24,0.008684829915016332,0.001423989661093643,0.006026319081973826,0.005074612245326211,0.008399923915723369,0.0025973364912106616,0.0,0.009979525744397233,-0.00338716065467479,0.010019371837723091
2024-05-28,-0.0038382048119559066,0.010235046677902366,-0.011116740086941346,-0.012287856426273388,0.004219916400057485,-0.007812651436173886,-0.005907462019138342,-0.000979320685489189,-0.012191386101688021,-0.0024525823092386547
2024-05-29,-0.01438727019595782,-0.01781555688056904,-0.008051613320410073,-0.014254484870188894,-0.006359851431385204,-0.007215483339199227,-0.009471270880043963,-0.012963367737967475,-0.00781049919619456,-0.006588837628256064
2024-05-30,0.008104413898710909,0.0028630573679461115,0.005374970872646247,0.006824866596472787,-0.023083765468225742,0.0026299935584810047,0.014307320989518164,0.013383048555818318,0.0004941957182458868,0.0059034860946404035
2024-05-31,0.011980163570101194,0.024547743873313387,0.014514011945161531,0.012055332360986697,0.0015715919052551005,0.015506128614749511,0.019639587512605392,0.017478754127704856,0.01450962202408649,0.005584515705697721
2024-06-03,-0.005917325355307013,-0.02652880790437366,-0.006263504260534094,-0.012301201536607487,0.002518574301531262,-0.0003880356084359001,-0.003949772679244607,-0.011479454567670879,0.007004105772483909,-0.00045455680745059673
2024-06-04,-0.011162131354097726,-0.00963196262610241,-0.00460218404171198,-0.0024620223304667225,0.0020863653792921417,0.008629084966432318,0.00945382403722832,-0.00041717004064094576,0.0028981245758362313,0.0010228589704952189
2024-06-05,0.006866844611050245,-0.00011138644053076003,0.0029091057226752755,0.01005618800603278,0.021970523117773092,-0.002182400325238987,-0.0013077788844244602,-0.005721890381430047,0.0045373555727634815,0.005832769905580626
2024-06-06,0.0011030259627892703,0.0052154956368505746,-0.00048416835697391456,-0.005956157144477142,-0.0033415207977033575,0.0030797744758467864,0.0015690868604157852,-0.010410953418369853,0.003287090194748463,0.007257512132521357
2024-06-07,-0.010083721818700243,-0.003992463082088671,0.004590873423572339,0.0010632974187321867,0.002321622960546316,-0.005009409491813743,-0.007870063574044532,-0.010949333645780247,0.0010930126037305833,-0.004100310467644898
2024-06-10,-0.0010026456794374656,0.007528086566659648,-0.0038646611636804712,0.0031015299717324757,0.002547761136252841,-0.0007730221872366533,0.004991592340919877,0.012786081214118977,0.003681196089106673,0.0032030700936295114
2024-06-11,-0.0003346450832811075,-0.0019871487058554086,-0.011439777031947278,-0.0057208299354565215,0.018427344492489558,-0.0005153345848590862,-0.0031494924113463687,-0.006088492659423555,-0.004159188195059901,-0.0026406089542768746
2024-06-12,0.001894019353112567,-0.01077735251602811,-0.0009795797397067325,0.009462505300921445,0.02187830380401286,-0.011019830511190931,0.007072513264661816,-0.006554579260870779,-0.002120298404555535,0.010353621856366537
2024-06-13,-0.0003339469849814703,-0.009202146418064584,-0.0007355803257869776,-0.006434604839505402,0.007878576331224116,0.0013027281947821186,0.004947507476078186,0.002284794955165141,-0.0008221051943613573,0.0007791748041407612
2024-06-14,-0.00928468357127448,-0.007468553191085309,-0.00319274979254615,-0.010101353773837363,0.0037405245817272916,0.0018210357624114464,0.0007787294738249838,-0.0024278042489898014,-0.00034266226631912916,-0.007931176750845776
2024-06-17,0.0073898540950408705,0.0026088442267469757,0.008816948937348449,0.010999866999773445,0.015039650187726095,0.009441999172185064,-0.0052041578866638795,-0.011070550015978372,-0.0010286918673168995,0.01739943839053188
2024-06-18,-0.0011160766810047785,0.0041830581644794924,0.006319932159786964,0.005373681469618761,0.0012540549783318065,0.0012864712999998756,0.003905655267571126,0.00043374078491405466,0.0013027878121318602,-0.003367207698953683
2024-06-20,0.001004613517209168,0.018221857450635575,0.005316708646883213,0.0006494186943785158,-0.011299076433275759,-0.002188121698224442,-0.0026021809624085937,0.00863322381994624,0.0032840592442666423,0.0012707690779404969
2024-06-21,0.00011146316379564076,-0.005777019609660043,-0.0038638223388505056,-0.002112042924971952,-0.0017496238250910001,0.0007729225527899143,0.0026021809624085907,-0.005891258263338747,0.0027966746648464625,0.008413723975295545
2024-06-24,0.0064245377855233765,0.024902087842020332,0.010222705627877752,0.004242256280409155,-0.02482204639020845,0.010606794398421986,0.006723838450609922,0.01306150865928536,0.00581615376237818,-0.004278564337853843
2024-06-25,-0.012777553385057367,0.002297932250621986,-0.0074816639409527805,-0.008568340527297134,0.018177440527834265,-0.006438457066511489,-0.0141806977283627,-0.009508632652404852,-0.003132337699644116,-0.004031484152925124
2024-06-26,-0.0006770608481090592,-0.009885918830414984,-0.006318330485908005,-0.0027080837014978394,-0.001148500925200126,-0.002069026066110725,-0.0013233141796925255,-0.004206848024099828,-0.003552552688545492,0.01439429670041829
2024-06-27,-0.0028258380175410778,0.0023156815815499844,-0.0012196353216017075,0.0010676284000210694,0.0004860966802320595,-0.00428108978289826,0.008963897122711192,0.0017430922850202042,-0.0016439309504218496,0.006090684190673187
2024-06-28,-0.00033970572268881606,0.0038471205166562407,0.0034111420548234373,0.0004103822266718417,-0.0005303485966490212,-0.004429807742680568,0.00810366345153328,-0.011237215640386678,-0.0008230339560168707,-0.011176538444032925
2024-07-01,-0.01552025270763672,0.0005483066126988294,0.0021870949601284226,-0.01080743423227222,0.007530297858467152,-0.007076536989989549,-0.009679731509498447,-0.006921409972732532,-0.0056419788559287035,0.003393498264080433
2024-07-02,0.0018386025275290933,-0.0007677665871214167,0.011582990853272695,0.005459541982703797,0.004988834064167316,0.006945791526926233,0.004197375993814202,0.00515872027467487,-0.003663642435743481,0.019264655288297846
2024-07-03,0.007434012135590286,0.004379633851028438,-0.003123810256188727,0.0036232697153993844,0.013398508113583028,-0.0016991595014239722,-0.0010478259208270518,0.00600958316180276,-0.007646727454428757,0.006357763260831265
2024-07-05,0.001593988826459586,-0.015746581368329696,-0.00024079209680687413,-0.0036232697153994998,0.0030534482229059297,0.012222057342932836,0.0036620694153538095,0.0017521376808882464,0.007716071645108971,0.008115073178439607
2024-07-08,0.0029535664787316276,-0.00612293665815667,-0.0026514119291450935,0.0012367937848452902,0.00680440195389205,-0.0015517635627836654,0.0023470953909628576,0.0010207033352592609,-0.0011085588118614988,0.0004752500855844138
2024-07-09,-0.010261191024789933,-0.008861143269683807,0.007694126680176967,-0.004376548683508061,-0.00081059810726876,-0.0025921882412634632,0.00026054224738812577,0.002910301176916442,0.004840925056338847,0.0033210117931122777
2024-07-10,0.01331913707398419,0.0067371368557935666,0.003825023516794435,0.008897861030414279,0.014408169517888739,0.004402379501465222,0.0070065935805345425,0.009400752472334573,0.009407249502282784,0.00749748075985459
2024-07-11,0.013590345535411677,0.010353523318047427,0.007843197913250293,0.012633117791889015,-0.025352404395649678,-0.0037538057609009566,0.026287148841636913,0.01811600009030862,0.007014429216642794,-0.012773844634135318
2024-07-12,0.009548264538273643,0.002544086668392338,0.0033088435725593074,0.005733894429544162,0.008893285515171752,0.004399634513962041,0.0072782592337480275,0.0073240246168277505,0.0062244262858164815,0.012982713660067022
2024-07-15,-0.002544821233905228,0.01502138345121659,0.014523532277430534,0.007141434367361742,0.0017947859138949737,-0.0058269072447456275,0.004242031753530071,-0.024576802936726594,-0.003513401417090705,-0.0011494413151392426
2024-07-16,0.019200768029910522,0.004451977658453325,0.011330944043143215,0.024639989048884384,-0.003335845708337913,0.009564161965284397,0.009417572904032655,0.00773644766717725,0.014179889118377522,0.01777365268547225
2024-07-17,-0.002066756056879213,0.0099181512174721,0.007559238204853731,-0.012876142057904235,-0.039673116539869394,0.01278148689518993,0.00884105429623851,0.0005706369348692404,0.004527413094072599,-0.01683308039626483
2024-07-18,-0.00995912931726737,0.0018219965885167434,-0.012168505956013754,-0.007853659020720292,8.903323967352941e-05,-0.004965297508503287,-0.008347662475795593,-0.00085619207190728,-0.02298023908935964,-0.010237738177104272
2024-07-19,-0.00894889094015773,-0.010982022432929773,-0.010216164699075436,-0.00551048132441161,-0.015766671511588615,-0.0033240163774837525,-0.0012336368514925015,0.0011413884758354673,0.005084940795533956,-0.008958280430494984
2024-07-22,0.0033237972250326764,-0.0062989516488462976,0.005585462246084492,0.010119093536663654,0.023403100934583424,0.0006402262187715419,0.009825656549897527,0.008377760535726413,0.005731811918068501,0.010961605554738333
2024-07-23,0.003973854624227244,-0.016033578298406116,0.0018547279083437169,-0.0019043766689697832,-0.003988491016402845,-0.00358990145443918,-0.0017125478655212827,-0.006241204978338129,-0.0006053275030318775,-0.004486682243168097
2024-07-24,-0.012861777179261808,0.00011057384262872153,-0.013761042366835225,-0.021760133323091006,-0.04226617569507125,-0.0008992873707959895,-0.013807000365266898,0.01117810201043745,0.008308218572895085,-0.041752475014425465
2024-07-25,0.0027859325963447337,0.017120813228526873,0.003750694550960152,0.008004275442187332,-0.010758028115405764,-0.0011577685097200136,-0.00547675319899365,-0.00833621605653703,-0.005016912466400944,-0.003923999556924241
2024-07-26,0.016226504480650085,0.003150577689913467,0.015554251137308484,0.016927889727627748,0.01260915100383287,0.010116185094888392,0.016586624828128133,0.009742148034281337,0.005617128285279563,0.01112345604753833
2024-07-29,0.0017501587828837686,-0.008606207741885476,-0.0013830971001334569,-0.0017433474279208716,-0.004448465247345108,0.00038188160903785177,0.006363275583801265,0.0044863061966402135,0.0006001700714368457,0.016564448745507374
2024-07-30,-0.0032843240450509915,0.015416648429333959,0.011468044553593928,0.0029303010297698556,-0.0254465297644886,-0.006772711894536278,0.007292314443158564,0.0051622938766683136,0.0008660326634496329,-0.005563196310770271
2024-07-31,0.010363954906588532,0.004192992826862884,-0.0025115611746224275,0.011088886820373504,0.04147913982785918,-0.0017965871939090918,-0.002424900349309338,0.012858772337560406,-0.0036690727496540257,0.015371626828058836
2024-08-01,-0.004023774200585618,-0.02685688727382803,-0.014276148149068999,-0.01870982428431071,-0.038007372746063965,0.009206020361443261,0.015418248281458567,0.01783694200349876,0.010173280152888658,-0.024840523424440843
2024-08-02,-0.019031457486783702,-0.026126300146326463,-0.024889783981090298,-0.022239160378330465,-0.028507463935704698,0.008743768997594981,0.0007169906105995529,0.0016180674091919726,-0.0019866287020447915,-0.03749228911092688
2024-08-05,-0.022576289104020063,-0.022305815845760982,-0.029435123690261928,-0.017507539058492488,-0.033881342319482,-0.01987855697451925,-0.02933191127378064,-0.026762844358864668,-0.027076678130460285,-0.028676984424824827
2024-08-06,0.005098834336303938,0.006112060150390845,0.016031287085824762,0.011951460877114415,0.013501142359701018,0.006925773238462457,0.021898620310925612,0.008406282212727876,0.004620305107060019,0.010980439551060922
2024-08-07,-0.013655184558506261,0.004015833010432246,0.0012042574527292712,-0.00484576506870437,-0.016334798406674164,0.0010218561718246884,-0.007246321821487638,0.005610723189350301,-0.010220774876285579,-0.017603556051641243
2024-08-08,0.015349034965489802,0.02129913414453325,0.01599664993501779,0.02279113018594488,0.036666245316130226,0.009024757111052639,0.008449002058218458,0.001091106269223388,0.021880679614931266,0.021582412010723924
2024-08-09,-0.0007901124303603981,0.002239478501415693,0.004254044760466867,0.00016084893028920678,0.004483987597709836,0.001517136719965136,0.005035501802157402,0.003401985927958891,0.0049460192318315456,0.003332303635005597
2024-08-12,-0.004413468605464673,0.004908928584953705,-0.005201984872502522,-0.005081994014934434,0.008136777381853501,-0.005066437147152244,-0.005997355122752687,0.0017645999271778483,-0.00380769337205006,-0.003965592989042706
2024-08-13,0.009931279122935217,-0.009729991060929255,0.008263544175227235,0.010458665844367627,0.030264383583538643,0.004560946968323878,0.006953459879528451,0.0058142612142751795,0.012041644493805181,0.024741741348226744
2024-08-14,0.0,0.005827009082024552,0.012152447687860718,0.004073209371845646,0.00546060991762555,0.004540440071772899,0.003577826868907968,-0.0006742318210666837,0.003564583016057635,-0.005351259819200027
2024-08-15,0.01570974204844192,0.011884495902161394,0.009248606802350522,0.013380624649253308,0.028358188147949725,0.010265442498031413,-0.0028611787654641996,-0.00013518235541261632,0.006240421129150872,0.03141325632258209
2024-08-16,0.0012152185762982419,-0.0011047265570739279,0.007337824256971314,-0.0014166531809258628,0.0016726638413721946,0.002736281394669795,-0.0004776439362527436,0.0044432073621078596,0.0010470748889776144,0.0023508453546924545
2024-08-19,0.004736548816694346,0.006719979438651881,0.0054682034407296815,0.006046008840508829,0.016351589386847505,0.0033479131731845796,0.005954405805964252,0.006560730533474965,0.006065143641733098,0.012211467795862347
2024-08-20,-0.0036329897269944903,-0.02670399334207262,-0.0031861876244693157,-0.00274349889623721,-0.003516577988580757,0.004939628819104126,0.0009494885419771487,-0.0021374998178277037,0.0040231901750194385,-0.0009174640668448702
2024-08-21,0.01140489548794617,0.0016900434524095454,-0.0015969535689491746,0.006026073692722477,0.005868837067654592,0.006752271343140637,0.0033159848660839516,0.007063484795121599,0.0016822603556860155,0.012555065714956742
2024-08-22,-0.0020740078320421666,0.002585937647314926,0.00569159359147223,-0.0012490628082562818,-0.023276178467768277,-0.0014694049775599665,0.006129168458280978,-0.001196079122605545,0.0006464579123042619,-0.01742626788179247
2024-08-23,0.013134664682037856,0.01482321134101688,0.008589560641492962,0.009950177810414424,0.01606871005931377,0.0028143272112698906,0.019088231621322078,0.002788274615812466,0.004319196666179975,0.0191310213619797
2024-08-26,0.004411620009180538,0.0089212953498583,0.0031460917175495295,-0.0010833793316049921,-0.012626221552655201,0.007062098460989166,-0.0006920187020484192,0.0064760744618827925,-0.0005146607100666658,-0.007801603498412967
2024-08-27,0.00010743211664657509,-0.009363955194518459,0.005146956672913966,0.0006192435528809408,0.006040983273376527,0.002423524953387302,0.002534815922755372,-0.00793564990085767,0.0015433902279708945,-0.002631995537019449
2024-08-28,-0.004303249593156091,-0.006439966304986845,0.002452383727903963,-0.0004645329430060845,-0.013894492956820687,-0.004245346333793562,-0.0034582219684801616,0.0,0.0011561328139596406,-0.009728938889684655
2024-08-29,0.005483395542230075,0.01294892388260873,0.008867432639182488,0.007020895562952211,-0.009064712925370923,-0.004995931115721137,-0.003933805360423755,0.005429432115182992,0.0021160611514922135,0.0011942196488870832
2024-08-30,0.010877739117517429,0.0037318754857847843,0.009445488545831505,0.010629887628232863,0.013203493832933271,0.00790896402480413,0.00969094430379602,0.007499678026929893,0.006893813316727812,0.014968268020647383
2024-09-03,-0.022959871283808553,-0.02518286994073446,-0.007461184008031863,-0.022384668660187193,-0.04701935039277226,0.0070049534588764095,0.002293458807938537,-0.00144302370968789,-0.0019102248450330824,-0.013829583671788529
